Name of State,Name of District,Well_ID,Latitude,Longitude,Well_Depth_Actual_m,Well_Discharge_LPM,Lithology_Top_Layer,Drilling_Method_Used,Water_Quality_TDS_mg_L,Well_Suitability_Binary,Total Annual Ground Water Recharge,Net Ground Water Availability for future use,Stage of Ground Water Extraction (%)
ANDHRA PRADESH,Anantapur,Anantapur_1,22.916680274578802,79.02348670319309,228.29,1280.4,Granite,Rotary,1940.98,0,186765.62,59410.09,88.96
ANDHRA PRADESH,Anantapur,Anantapur_2,14.458668247491492,75.65971548517628,205.1,923.15,Basalt,Reverse Circulation,739.07,0,186765.62,59410.09,88.96
ANDHRA PRADESH,Anantapur,Anantapur_3,11.132921446803234,82.15109647802107,220.87,397.89,Granite,Reverse Circulation,1712.41,0,186765.62,59410.09,88.96
ANDHRA PRADESH,Anantapur,Anantapur_4,13.233958104442518,81.3608820371434,212.63,429.12,Silt,Rotary,111.13,1,186765.62,59410.09,88.96
ANDHRA PRADESH,Anantapur,Anantapur_5,18.465229762909743,76.9593608829121,288.77,1541.33,Alluvium,Percussion,1656.55,1,186765.62,59410.09,88.96
ANDHRA PRADESH,Anantapur,Anantapur_6,23.508734537954133,75.33619587935816,88.9,1726.4,Basalt,Percussion,1753.71,0,186765.62,59410.09,88.96
ANDHRA PRADESH,Anantapur,Anantapur_7,13.97516720616804,84.12861882553469,179.63,731.45,Sandstone,Rotary,1104.48,1,186765.62,59410.09,88.96
ANDHRA PRADESH,Anantapur,Anantapur_8,14.949661197266925,82.4151964352794,101.26,851.15,Silt,Reverse Circulation,1604.35,0,186765.62,59410.09,88.96
ANDHRA PRADESH,Anantapur,Anantapur_9,22.406810332233455,77.28520382188643,90.26,1115.91,Clay,Reverse Circulation,1720.73,0,186765.62,59410.09,88.96
ANDHRA PRADESH,Anantapur,Anantapur_10,23.240232402917844,73.8856519590667,193.7,1466.06,Silt,Reverse Circulation,981.7,1,186765.62,59410.09,88.96
ANDHRA PRADESH,Chittoor,Chittoor_1,22.158706423774944,77.97846886734844,250.72,276.16,Alluvium,Reverse Circulation,334.23,1,187340.94,80858.36,58.92
ANDHRA PRADESH,Chittoor,Chittoor_2,13.932054653096655,81.23063263518584,258.43,411.03,Silt,Rotary,1371.05,0,187340.94,80858.36,58.92
ANDHRA PRADESH,Chittoor,Chittoor_3,17.21078975047932,78.3019950926065,156.18,1474.96,Basalt,Hand Dug,1629.75,1,187340.94,80858.36,58.92
ANDHRA PRADESH,Chittoor,Chittoor_4,14.440386381007244,70.17241863420992,209.99,308.81,Sandstone,Reverse Circulation,1018.01,0,187340.94,80858.36,58.92
ANDHRA PRADESH,Chittoor,Chittoor_5,18.967406228524233,81.92327280609057,105.41,1486.66,Basalt,Reverse Circulation,1379.7,0,187340.94,80858.36,58.92
ANDHRA PRADESH,Chittoor,Chittoor_6,15.439010461437174,70.81529269999854,171.63,1081.6,Sandstone,Hand Dug,1876.08,0,187340.94,80858.36,58.92
ANDHRA PRADESH,Chittoor,Chittoor_7,21.97911361627269,72.58771200689606,169.63,1971.02,Sandstone,Percussion,560.03,0,187340.94,80858.36,58.92
ANDHRA PRADESH,Chittoor,Chittoor_8,24.243920773237644,82.85064595364447,239.05,1642.25,Granite,Rotary,311.05,1,187340.94,80858.36,58.92
ANDHRA PRADESH,Chittoor,Chittoor_9,18.237683112128416,84.02162578015721,297.69,449.37,Sandstone,Hand Dug,1860.88,1,187340.94,80858.36,58.92
